                      column  non null ratio  unique  numneric_ratio  datetime_ratio                                                                                        sample_values
                  sk_id_curr            1.00   48744            1.00             0.1                                                               100001, 100005, 100013, 100028, 100038
          name_contract_type            1.00       2            0.00             0.0                                                                          Cash loans, Revolving loans
                 code_gender            1.00       2            0.00             0.0                                                                                                 F, M
                flag_own_car            1.00       2            0.00             0.0                                                                                                 N, Y
             flag_own_realty            1.00       2            0.00             0.0                                                                                                 Y, N
                cnt_children            1.00      11            1.00             0.0                                                                                        0, 2, 1, 3, 8
            amt_income_total            1.00     606            1.00             0.0                                                      135000.0, 99000.0, 202500.0, 315000.0, 180000.0
                  amt_credit            1.00    2937            1.00             0.0                                                    568800.0, 222768.0, 663264.0, 1575000.0, 625500.0
                 amt_annuity            1.00    7491            1.00             0.0                                                          20560.5, 17370.0, 69777.0, 49018.5, 32067.0
             amt_goods_price            1.00     677            1.00             0.0                                                    450000.0, 180000.0, 630000.0, 1575000.0, 625500.0
             name_type_suite            0.98       7            0.00             0.0                                     Unaccompanied, Family, Spouse, partner, Group of people, Other_B
            name_income_type            1.00       7            0.00             0.0                                 Working, State servant, Pensioner, Commercial associate, Businessman
         name_education_type            1.00       5            0.00             0.0 Higher education, Secondary / secondary special, Incomplete higher, Lower secondary, Academic degree
          name_family_status            1.00       5            0.00             0.0                                      Married, Single / not married, Civil marriage, Widow, Separated
           name_housing_type            1.00       6            0.00             0.0             House / apartment, With parents, Rented apartment, Municipal apartment, Office apartment
  region_population_relative            1.00      81            1.00             0.0                              0.01885, 0.035792000000000004, 0.019101, 0.026392000000000002, 0.010032
                  days_birth            1.00   15477            1.00             0.0                                                               -19241, -18064, -20038, -13976, -13040
               days_employed            1.00    7863            1.00             0.0                                                                    -2329, -4469, -4458, -1866, -2191
           days_registration            1.00   12618            1.00             0.0                                                          -5170.0, -9118.0, -2175.0, -2000.0, -4000.0
             days_id_publish            1.00    5880            1.00             0.0                                                                     -812, -1623, -3503, -4208, -4262
                 own_car_age            0.34      52            0.34             0.0                                                                           5.0, 16.0, 10.0, 3.0, 14.0
                  flag_mobil            1.00       2            1.00             0.0                                                                                                 1, 0
              flag_emp_phone            1.00       2            1.00             0.0                                                                                                 1, 0
             flag_work_phone            1.00       2            1.00             0.0                                                                                                 0, 1
            flag_cont_mobile            1.00       2            1.00             0.0                                                                                                 1, 0
